alt_m,gs_mps,tas_mps,vs_mps,hdg_deg,phase
0.5320261688557182,0.14295717189102597,0.09383254426813391,1.6717564687550823,0.34729702381003014,climb
0.9586062592161705,0.8040205817498234,0.800247829366478,-0.009836788031437128,-0.5956446616635004,cruise
0.7549447272278836,0.5333632594749063,0.4811343183458942,-1.706050273974312,0.8818694438730535,descent
0.9579198038350408,0.7314998174436269,0.6961829120504514,-0.04843526837169878,-0.3952500530553723,cruise
0.041379520342734226,0.4671273483169947,0.43779623721298805,-1.5288834153678683,-0.14365617868864258,descent
0.9589509448080018,0.807696161919054,0.8034625275597491,-0.005425378087959708,-0.529115260293521,cruise
-0.6638745967788382,0.5007174700027407,0.47972470771893044,-1.5784956550358435,0.2880572211902969,descent
-1.4363873775717275,-1.7572550258230346,-1.7806369678361795,-0.03677446093687617,4.023740182155113,taxi
0.9571063266020248,0.7954041790864487,0.8141728510829509,-0.09418353639876037,-0.7993353225550139,cruise
-1.4363188937427949,-1.879018625903811,-1.9548321631785066,-0.03884122834944065,2.131022482898183,taxi
-1.4364084372983468,-1.7904949954406715,-1.8236717146005272,-0.0387122232566799,2.431422981797814,taxi
-0.3414976285344198,-0.23283682972505834,-0.20305239450872004,1.675718702798122,0.01732532463533105,climb
-1.0370665742695808,0.4689325654291111,0.4838870671309068,-1.5924032323806692,-1.0335663373815949,descent
-1.436335698458565,-1.852112951114345,-1.8516624462216968,-0.03859466900917881,2.237127172712473,taxi
-1.4364482619386498,-1.8346970646408407,-1.8419569732478904,-0.040193362865619406,1.9845164689933372,taxi
0.9581704810384082,0.8514869771962104,0.862261935615168,0.008167948454731304,-0.5042659226428386,cruise
0.958370054186113,0.756308304080759,0.7169738777222393,-0.20837759449694626,-0.5773570822939571,transition
-0.08232285588318988,-0.13484356827885985,-0.09970983666844727,1.691310162693075,0.0909855980486673,climb
0.3542793265304788,0.5157868887114604,0.5170447293610289,-1.680392542761231,-0.2768279171112904,descent
-1.1562840677781459,0.46862947307724745,0.48557481057610474,-1.715462668046903,0.5385973312237909,descent
0.9587797151386556,0.7877350534518333,0.793472232995575,-0.03692621747534084,0.12852435943299328,cruise
-0.42770495162865335,0.4729239255902254,0.4539318547584235,-1.6435473087121368,-0.05943644099051219,descent
0.9579696605108764,0.741093001679779,0.7259518141456205,-0.0756767283465688,-0.297874264785842,cruise
-0.7201589984729152,0.4794510959398008,0.49907645117273813,-1.6353774159902743,-0.07930486371445813,descent
0.820334823198222,0.532883284665147,0.5467382428610231,-1.7394860163153476,-0.04198147668083743,descent
0.9559603186095027,0.8230200457020469,0.8566091366886317,-0.10421999202730749,-0.26991297072195347,cruise
0.570514417124123,0.5134202779250413,0.5128978015862624,-1.588404686926568,0.4072052120377402,descent
-0.8986955900979517,0.49051711107962315,0.5444192395741131,-1.7291500950808774,0.0631146806345128,descent
0.9573711814089855,0.7330270963852646,0.7286509378156523,-0.03292234119405867,-0.18068889669719068,cruise
-1.4365151625652937,-1.7663962468950387,-1.730958390688689,-0.03726204060574413,-1.9928538999549774,taxi
0.9577555696031061,0.7949184270466697,0.7805166511760779,0.016750146998393948,-0.21257303563847918,cruise
0.9579411066158662,0.7854256742272782,0.8160574469924199,0.010959233421294484,-0.4441615796768501,cruise
0.9585917583325566,0.8126659692950076,0.7846478086812625,-0.13798718105034058,-0.009505279415826871,cruise
0.4161595287658625,0.47252738877557704,0.5182236199907496,-1.7153303970127562,-0.3151212227469917,descent
0.9597789584630044,0.7423410692009733,0.6891787946587825,-0.028892289993932327,-0.19590706823827878,cruise
0.9569521612257242,0.7472855154701804,0.7688480294212446,-0.03594737845424769,-0.5395953791095603,cruise
-1.4365254319655294,-1.8545451733923324,-1.8534684212974886,-0.037258169898033454,-2.7947821131906663,taxi
-0.3867597299528593,0.48383370581981816,0.46261526256763735,-1.6376332671859921,-0.1551150785862197,descent
0.24053070319870445,0.02019863350958353,0.017255379476549603,1.551366385308188,-0.8190488502661426,climb
0.9589733866879988,0.8330899097545506,0.8506294961943256,0.04344418389077991,0.2408297664197357,cruise
0.02109561539400707,0.4265257351865791,0.4334854039678518,-1.7070312065491424,-0.3002426529689273,descent
-1.4365403847015057,-1.8236915933190136,-1.7923381417944773,-0.03839803869084198,0.010047929322888572,taxi
0.8525512523768719,0.26158076138557074,0.2616727840813688,1.7138367972480821,-0.4210477308721599,climb
-0.03792652308756537,0.5619654519325458,0.5663757889922413,-1.5856121843201927,0.780543546800759,descent
0.9575622895246143,0.7834002268780589,0.8165188740527003,-0.01696549399493535,-0.5583243079846897,cruise
-1.4365088994814168,-1.8298735965179358,-1.8529779999194107,-0.03656737726871899,0.7226505190014039,taxi
-1.4365145399134027,-1.7965589697186979,-1.7815771068430093,-0.03725564349269987,-2.50289361277592,taxi
-0.6124797303055001,-0.3625767932208632,-0.3711526564219669,1.5119398785752234,-0.7141603499823567,climb
-1.0152966525977505,0.5347014890993552,0.5479580867712099,-1.725404677483538,0.5222458188989145,descent
-1.4364285815539666,-1.8509081588131675,-1.8624935977458792,-0.034664388860404065,0.017903320862553425,taxi
-0.7275115232172871,0.40562743741080765,0.3613726207379878,-1.5981924692519582,-1.402322852381605,descent
0.9588229124998638,0.7832749194813107,0.7614277864941632,0.019003405854036363,-0.5249109154250947,cruise
-1.4362632287209243,-1.8087498927943402,-1.7930262852314924,-0.036280417695042075,-0.070630815478071,taxi
0.9576340369575876,0.843842026989819,0.8730627133558376,-0.09133613947574022,-0.4006180054165156,cruise
-0.15224841753565435,0.5037561529575966,0.4535362067516292,-1.5689575596313519,0.37715458881421665,descent
0.9587959597327868,0.7732209953988977,0.7488477808608203,0.04803676557798227,0.2711232590506692,cruise
-0.2182322628845987,-0.1602072828269605,-0.1409260346589064,1.4522361668370565,-0.11979320697205698,climb
-1.4362909732553444,-1.8174940207451789,-1.8272249804424285,-0.03620772664354213,1.9319383426603067,taxi
0.9590954701100888,0.8214110981785604,0.8277736577174414,-0.05897968590256377,0.26534160545125673,cruise
0.12002448424599715,0.46844573795353583,0.5336153290017789,-1.7159813922235951,-0.3538763795116502,descent
0.9582370119927979,0.8093821348047009,0.7959936602249984,-0.17433150421546115,-0.4938154485381586,cruise
-0.8042075130665292,0.5709367548688296,0.5754942873476225,-1.529058554062926,-0.7411587755928429,descent
0.9574034408212462,0.7877928424636941,0.7867538073389446,-0.007931172464387116,0.10906158506661472,cruise
-1.0776545932598287,-0.5766071156399337,-0.563616996529136,1.4902263538565754,0.04434956895266039,climb
0.29421103523323533,0.5151167284898709,0.5131191950579508,-1.6004069579782974,-0.5098365340127285,descent
-1.4363623077095313,-1.7990691155579586,-1.7830041354918071,-0.04109854982985492,2.1724817626382884,taxi
-1.436520089023365,-1.8269678325982779,-1.832917348316387,-0.037068569982097906,-2.0985980842702423,taxi
-0.05872909722889689,-0.1359940547782987,-0.15970039309276407,1.6188567050026674,-0.4704293995702973,climb
0.9580716312017072,0.8413630864106537,0.8282767374748364,-0.07150045667637707,-0.05355714825247666,cruise
-1.2478391522542702,0.4688721613377101,0.5074424523490177,-1.756545294079278,-0.2563702171740811,descent
-0.6745326583825997,0.5416864729646135,0.5543432866250024,-1.53157819927174,-0.6358864971744231,descent
0.564228443835767,0.1769621331646198,0.19486993975105033,1.6286289896016102,-1.8531760207490362,climb
0.9591530045766805,0.7669090054359011,0.7490926297960944,-0.04315650348506023,-0.5627473387979811,cruise
0.06887007585929954,-0.04648327867570374,-0.04145470503342119,1.5445016639811127,-0.06661021493791998,climb
-0.2533295536057655,0.5558553273332186,0.5032662011377644,-1.5565324676182253,-0.10026154902843376,descent
0.9575337758686489,0.7870412384223445,0.788766613140119,0.046061372074799045,0.15634499090926077,cruise
-1.4365160681198461,-1.8141425612452806,-1.8474413452575398,-0.038185506100418244,-0.99286845344506,taxi
-0.6193565824178014,-0.35219260119324786,-0.376404310860708,1.5850101311378406,-0.6224979529203455,climb
0.9566215965021551,0.7868824894672144,0.810842074016447,-0.14276221077209308,-0.41368773183832636,cruise
-0.6332805606947653,0.5012230403080421,0.492504464400279,-1.6519009835215444,0.27053741118639424,descent
0.9585699044177242,0.8031935175397036,0.7768038405543235,-0.06759337746000622,-0.3544258639099671,cruise
-0.13371580443539963,-0.1579366722305695,-0.15015104648552816,1.4547564956350438,-0.5996809176133046,climb
-1.4363878359538187,-1.8444124901719166,-1.8634557541406518,-0.037515246792418924,0.5897598401948236,taxi
0.9571307993681665,0.6997273356639003,0.7378221481909465,0.05345024459455726,0.20257378758265207,cruise
0.7748557746094514,0.478556561226177,0.468398182623625,-1.6799652145784305,-1.0576589607920792,descent
0.9562102430760449,0.8133334046073497,0.7882966798897659,0.01934007101960136,0.08776241864882008,cruise
-1.4365129408523534,-1.8277577933644107,-1.794556580697665,-0.0369457714746361,-0.9864921261235959,taxi
0.9598533254913021,0.7329263626754514,0.7206631630234289,-0.1294928050931813,-0.3465075061795212,cruise
0.9577783151708361,0.7696791176394022,0.7810731942880584,-0.0711632649819171,0.12002314067007407,cruise
-1.4364395371251302,-1.830781844192392,-1.8003654221646832,-0.0384669459528805,0.2829474129898365,taxi
0.9552940750794511,0.8109574566935182,0.8518605230727194,-0.10063559071285477,0.026076391388621802,cruise
-1.436405378425481,-1.7909239261707048,-1.8668662746584994,-0.03763422011259247,3.260787788695984,taxi
-1.4363900222550121,-1.815126575309222,-1.8088117556859615,-0.03791098512515251,6.42146095385699,taxi
-0.3152737068757287,0.44588502848147654,0.43287996170800525,-1.6656594055518068,-0.5929851974465613,descent
-0.6332278672418968,-0.3709734663235774,-0.37999622986228615,1.5393632501310208,-0.34548626676413,climb
-1.4364578994378967,-1.8325333635251302,-1.8537538929510335,-0.037240603285565214,-0.8077406432299062,taxi
0.9055967955184662,0.42728165173442206,0.4349635922074181,-1.6807104934181243,-1.94374162538676,descent
-1.436424851624024,-1.8668794013629877,-1.8509664702477022,-0.03646030489719737,0.45536177461782523,taxi
0.9617724846880051,0.8211056543175815,0.809834656649484,-0.08844752253938465,-0.17940146401833443,cruise
-1.4363603067541668,-1.807854354613117,-1.8045410384759413,-0.038123419797463365,1.734656221166144,taxi
-0.7662228008528137,0.5332506321519691,0.5492138458765451,-1.570201463757234,0.5149190033360794,descent
-0.6563566707322538,0.481348824051232,0.5218572498334303,-1.7007381661407106,0.08750099592601153,descent
0.9564860390187762,0.8345340031183951,0.8621437068234058,-0.0788055402836272,0.5151431324297925,cruise
-0.7636121361359729,-0.42974722856189446,-0.41429559840516494,1.646507405412968,0.02044644553250312,climb
0.007976455388634235,0.40733789724773656,0.38121973354887134,-1.6366914239954455,0.4939094465476163,descent
0.956511775089591,0.7694380350151757,0.7571593279057139,-0.017348565780362774,-0.12611890621914748,cruise
-1.4363211034103534,-1.8026464461092608,-1.799973677610989,-0.037668339224194956,0.9836558215610408,taxi
0.955824988099818,0.8303646841462904,0.8438246519797887,-0.031030467097160216,-0.18912442615852296,cruise
-1.4363205636998748,-1.841831410924007,-1.8741751847262416,-0.03590312163032229,-0.28548098000494193,taxi
-1.4365307491343504,-1.8709290487838877,-1.8364730945113759,-0.03729460216035018,-0.3764979823023389,taxi
0.9589550815707671,0.8127052630253165,0.7931013363244843,0.01757790517221302,-0.2748150595398883,cruise
-0.8369046663288531,0.4904300845178066,0.47195251112280545,-1.7716049204903224,-1.570363771248507,descent
0.9603652956886605,0.8360879803708243,0.8393762820472497,-0.02029091175394406,-0.33804303914181577,cruise
0.05313428202466879,0.5215260654951595,0.5262986507957065,-1.675649587393783,0.4386504669828693,descent
0.25273750973829856,0.46920803943779565,0.4098323908583343,-1.6174682591257072,-0.49349109007581343,descent
-0.2309106294840296,0.4990593396646713,0.47622025947787694,-1.6926994370318331,-1.2368174369844285,descent
-0.30785283717779965,-0.2115456961707083,-0.216077315645029,1.5599152177515145,0.6087284464270313,climb
0.9588778741740724,0.7710469977270227,0.821507685249497,-0.01873398716651946,-0.032999421736680565,cruise
0.523267270676421,0.4861622908946955,0.5003521296127666,-1.539706110018036,-0.7362164344842218,descent
0.9559958167716983,0.7521148525410096,0.7531150356063147,-0.11649290058675309,-0.39440165667538996,cruise
-0.37902793873144525,0.42142125159335486,0.4305737474442818,-1.6820539626101503,-0.8893934815707528,descent
0.5121463220071044,0.4795943605181618,0.4722221041574351,-1.4701544547863155,0.6160716314663319,descent
-0.060634014415798625,0.42685985432447465,0.424538625191246,-1.5165474176944835,-0.9262259092341547,descent
-1.2998817086009218,-0.6386079953749593,-0.6592318951902654,1.5955843919284316,0.141281956157077,climb
0.9594785701270665,0.7656756638937527,0.7841451789833023,-0.0178373672213234,-0.10880967613009385,cruise
0.9584194986624375,0.749581465314296,0.7516880715083077,0.1588846160863831,-0.7953470967510446,transition
0.32158672944566247,0.6315858204150823,0.6431069870944147,-1.559036169666497,0.45747735759627295,descent
0.9578264920407423,0.7838103985784088,0.7755090365540015,-0.10478203613514495,0.19790376929879044,cruise
0.9600442637569673,0.7872337330825949,0.7875181236338488,-0.04528300153889231,-0.10171227865773046,cruise
0.9594576574212017,0.7883881241784209,0.798400622544745,-0.07015736549190094,-0.10042912112202065,cruise
0.13404006404838598,0.3691312303221474,0.3145692031921478,-1.5219573238545783,-0.6129629665845314,descent
0.5866497931357789,0.4777797541497298,0.47790274621906553,-1.5050953514958978,0.05883354715418404,descent
-1.0703480815485567,0.5118308244722768,0.5627210134304871,-1.570558875310798,0.8702308528280356,descent
0.539030030521033,0.4643060103326952,0.4601729405241809,-1.638494515052624,-0.09618561808495596,descent
-0.4650955865804556,0.4046580798715372,0.3693194643244685,-1.6292348839196198,-0.11768011094685754,descent
0.9596075952970743,0.7219627627588203,0.7185293469237071,-0.1445249975834001,-0.7983960809873795,cruise
0.9569195020371544,0.7969638336059782,0.800543755236293,-0.053943887076290324,-0.8492233539236351,cruise
0.9593669317557332,0.8410424361402588,0.856924169116829,-0.061790512006465265,0.35960759724719965,cruise
0.6127655750666585,0.2085698354899466,0.2260140442927054,1.7257386177891938,-0.3182988690853811,climb
0.9603064969647778,0.8404606392473053,0.830428901271782,0.018818234401138344,-0.19409348360488551,cruise
0.781890268020616,0.2740334585830967,0.29933031745120187,1.5543186350656486,-0.2582315896946163,climb
0.9593737516797022,0.8266508995544355,0.828187179537399,0.0238560302744069,-0.3956782945375876,cruise
